描述,位置信息,区域,房屋信息,关注信息,总价,单价
套三居家装修，保养好，可以拎包入住，,合景格林春天 ,新都,3室2厅 | 121.2平米 | 南 北 | 简装 | 低楼层(共6层) | 2007年建 | 板楼,26人关注 / 1个月以前发布,96万,单价7921元/平米
满五唯一 户型好 居家装 正对小区中庭 三居 房特优质,润禾花园 ,新都,3室2厅 | 89.02平米 | 北 | 精装 | 中楼层(共22层) | 2013年建 | 塔楼,13人关注 / 2个月以前发布,118万,单价13256元/平米
成怡嘉苑 朝南 户型方正  采光好 中间楼层,成怡嘉苑 ,新都,2室2厅 | 78.48平米 | 南 | 毛坯 | 中楼层(共26层)  | 塔楼,52人关注 / 30天以前发布,68.8万,单价8767元/平米
源上湾地铁口旁+旃檀旁+精装套三双卫,源上湾万融城三期D区 ,新都,3室2厅 | 92.39平米 | 西南 | 精装 | 低楼层(共31层)  | 板塔结合,11人关注 / 2个月以前发布,110万,单价11907元/平米
精装套三带大阳台，视野开阔，朝东,九形道 ,新都,3室2厅 | 91.23平米 | 东南 | 精装 | 高楼层(共27层) | 2012年建 | 板楼,20人关注 / 29天以前发布,109万,单价11948元/平米
保利公园1梯2户，小洋房，套三当套四，双阳台，朝南,保利公园198玫瑰郡 ,新都,3室2厅 | 137.12平米 | 南 | 毛坯 | 中楼层(共11层) | 2010年建 | 塔楼,189人关注 / 11个月以前发布,140万,单价10211元/平米
中洲清水套三朝南对中庭安静不临街视野开阔,中洲·中央公园 ,新都,3室2厅 | 93.92平米 | 南 | 毛坯 | 高楼层(共33层) | 2016年建 | 板楼,96人关注 / 1个月以前发布,100万,单价10648元/平米
润扬双河鹭岛，精装修套三双卫，带入户。,润扬双河鹭岛 ,新都,3室1厅 | 115.28平米 | 东北 | 精装 | 高楼层(共33层) | 2012年建 | 板楼,18人关注 / 1个月以前发布,127万,单价11017元/平米
品质楼盘，视野开阔，采光充足，楼层好，业主诚心出售,优品道珑苑 ,新都,3室2厅 | 91平米 | 西 | 毛坯 | 中楼层(共32层) | 2018年建 | 塔楼,15人关注 / 2个月以前发布,116万,单价12748元/平米
红湖三期标准套二，户型方正，装修居家！,红湖公园城 ,新都,2室1厅 | 71.84平米 | 南 | 精装 | 低楼层(共25层) | 2013年建 | 板塔结合,43人关注 / 2个月以前发布,80万,单价11136元/平米
