描述,位置信息,区域,房屋信息,关注信息,总价,单价
康河郦景二期 3室1厅 273万,康河郦景二期 ,武侯,3室1厅 | 151.44平米 | 东南 | 精装 | 中楼层(共18层) | 2006年建 | 板塔结合,36人关注 / 6天以前发布,273万,单价18027元/平米
双楠二环内，精装三居室，首付二十多万，随时看房,双楠三区 ,武侯,3室2厅 | 79.71平米 | 东南 | 精装 | 高楼层(共7层) | 1999年建 | 板楼,89人关注 / 3个月以前发布,87.7万,单价11003元/平米
溢阳绿城，精装修标准套三，楼层好，配套完善,溢阳绿城 ,武侯,3室1厅 | 127.8平米 | 南 | 精装 | 中楼层(共6层) | 2002年建 | 板楼,20人关注 / 1个月以前发布,240万,单价18780元/平米
一环内标准套三，明厨明卫，采光好,华西美庐 ,武侯,3室2厅 | 177.11平米 | 西北 | 简装 | 中楼层(共28层)  | 塔楼,41人关注 / 1个月以前发布,248万,单价14003元/平米
棕北套二低楼层，精装修保养好，配套成熟,锦绣街9号 ,武侯,2室1厅 | 63.03平米 | 西 | 精装 | 低楼层(共7层) | 1996年建 | 板楼,28人关注 / 22天以前发布,103万,单价16342元/平米
中间楼层  错层户型 采光好 诚心出售,中央花园二期 ,武侯,3室1厅 | 115.8平米 | 南 | 精装 | 中楼层(共7层) | 1998年建 | 板塔结合,111人关注 / 2个月以前发布,115万,单价9931元/平米
标准套四带大阳台，朝南，楼层好,金地花园 ,武侯,4室2厅 | 172.75平米 | 南 | 简装 | 低楼层(共7层) | 2003年建 | 板楼,37人关注 / 1个月以前发布,210万,单价12157元/平米
天际首府 3室1厅 135万,天际首府 ,武侯,3室1厅 | 97.25平米 | 西 | 简装 | 低楼层(共13层) | 2012年建 | 塔楼,83人关注 / 1个月以前发布,135万,单价13882元/平米
和信派都 精品 套一 好房出售,和信派都 ,武侯,1室1厅 | 51.26平米 | 西南 | 简装 | 低楼层(共32层) | 2010年建 | 板塔结合,37人关注 / 18天以前发布,88万,单价17168元/平米
武侯立交 武侯万达 套三配套齐全 地铁三号线,保利花园一期 ,武侯,3室2厅 | 98.49平米 | 东南 | 精装 | 高楼层(共16层) | 2011年建 | 板楼,82人关注 / 4个月以前发布,226万,单价22947元/平米
全清水套三，中间楼层，看房方便,世豪嘉柏 ,武侯,3室1厅 | 90.07平米 | 西南 | 毛坯 | 中楼层(共22层) | 2014年建 | 板塔结合,31人关注 / 9天以前发布,151万,单价16765元/平米
红楠港双卫套二带双阳台户型方正实用,红楠港 ,武侯,2室1厅 | 94.34平米 | 东南 | 简装 | 低楼层(共15层) | 2009年建 | 板楼,27人关注 / 9天以前发布,138万,单价14628元/平米
地铁3号线口 交通方便 大悦城旁,华宇楠苑 ,武侯,3室2厅 | 75.85平米 | 西北 | 精装 | 中楼层(共11层) | 2012年建 | 板塔结合,29人关注 / 16天以前发布,170万,单价22413元/平米
武侯立交处三环边标准大套二，精装修，诚心出售,驿鑫乡卿城 ,武侯,2室1厅 | 88.43平米 | 东南 | 精装 | 低楼层(共13层) | 2007年建 | 板楼,38人关注 / 28天以前发布,114.5万,单价12949元/平米
教师单位房，套三双卫，顶楼可以上屋顶。,广福桥街14号 ,武侯,3室2厅 | 122.72平米 | 西南 | 简装 | 高楼层(共7层) | 1998年建 | 塔楼,15人关注 / 7天以前发布,110万,单价8964元/平米
新双楠 对中庭 套三 舒适宜居 采光好,华宇静苑二期 ,武侯,3室2厅 | 81.84平米 | 东北 | 精装 | 中楼层(共11层) | 2014年建 | 板塔结合,62人关注 / 6个月以前发布,172万,单价21017元/平米
新筑公寓  套三双卫 正朝南  全明格局  诚心出售,新筑公寓 ,武侯,3室2厅 | 103.79平米 | 南 | 简装 | 高楼层(共11层) | 2004年建 | 板塔结合,39人关注 / 1个月以前发布,172万,单价16572元/平米
怡泰花园 全新精装套一 房东诚心,怡泰花园 ,武侯,1室1厅 | 46.02平米 | 东 | 精装 | 低楼层(共16层) | 2014年建 | 板楼,98人关注 / 2个月以前发布,68.5万,单价14885元/平米
鹭岛国际三期 标准套二 户型方正 中间楼层,鹭岛国际三期 ,武侯,2室1厅 | 91.53平米 | 南 | 精装 | 中楼层(共16层) | 2010年建 | 板塔结合,58人关注 / 6个月以前发布,186万,单价20322元/平米
品质小区，清水套三双卫，视野采光好，急售，配套齐全,置信丽都花园城C区 ,武侯,3室1厅 | 107.5平米 | 东南 | 毛坯 | 高楼层(共13层) | 2008年建 | 板楼,138人关注 / 7个月以前发布,175万,单价16280元/平米
盛隆街单位房，低楼层，小区环境好，户型方正,盛隆街3号 ,武侯,3室2厅 | 92.06平米 | 南 北 | 简装 | 低楼层(共6层) | 1998年建 | 板楼,24人关注 / 2个月以前发布,170万,单价18467元/平米
户型方正，标准套三，楼层好 、采光充足，配套齐全，,黄华楼 ,武侯,3室2厅 | 82.37平米 | 南 | 简装 | 高楼层(共7层) | 1997年建 | 塔楼,47人关注 / 1个月以前发布,86万,单价10441元/平米
绿地海珀香庭带装修大套一，可以直接入住,海珀香庭 ,武侯,1室1厅 | 76.35平米 | 东南 | 精装 | 中楼层(共11层) | 2010年建 | 板楼,57人关注 / 24天以前发布,105万,单价13753元/平米
大套三，带入户阳台，居家装修，保养的好。,蓝光诺丁山 ,武侯,3室1厅 | 128.11平米 | 东南 | 精装 | 中楼层(共11层) | 2005年建 | 板塔结合,6人关注 / 10天以前发布,192万,单价14988元/平米
此房满二年，出行方便，户型方正，居住方便舒适,蓝光金楠府 ,武侯,3室2厅 | 83.38平米 | 东南 | 精装 | 高楼层(共16层) | 2013年建 | 板楼,20人关注 / 28天以前发布,158万,单价18950元/平米
武青嘉苑，跃层套三带花园，位置安静，采光好,武青嘉苑 ,武侯,3室1厅 | 92.03平米 | 东 | 精装 | 高楼层(共6层) | 2005年建 | 板楼,82人关注 / 22天以前发布,106万,单价11518元/平米
蓝光品质，2016年次新房，附带90㎡平台花园和大车位,蓝光金双楠二期 ,武侯,3室1厅 | 72.54平米 | 东北 | 精装 | 低楼层(共28层) | 2016年建 | 板塔结合,106人关注 / 27天以前发布,153万,单价21092元/平米
2.5环地铁口+房东诚心+单价牛+经典户型+有装修,红运花园馨苑 ,武侯,4室2厅 | 168.79平米 | 东南 | 精装 | 高楼层(共7层) | 1998年建 | 板楼,75人关注 / 12天以前发布,128万,单价7584元/平米
13年电梯房蓝光金楠府精装修套三,蓝光金楠府 ,武侯,3室2厅 | 92.9平米 | 东南 | 精装 | 中楼层(共16层) | 2013年建 | 板楼,31人关注 / 11天以前发布,182万,单价19591元/平米
精装修套二+保养好拎包入住+看房方便+朝南,绿地圣路易名邸二期 ,武侯,2室2厅 | 90.2平米 | 南 | 精装 | 低楼层(共12层) | 2013年建 | 板塔结合,15人关注 / 22天以前发布,166.5万,单价18459元/平米
精装+南向+看中庭+置信品质+蜀信物业。,丽都花园丽府 ,武侯,4室2厅 | 142.22平米 | 西南 | 精装 | 高楼层(共15层) | 2011年建 | 板楼,57人关注 / 2个月以前发布,363万,单价25524元/平米
出门即是公园 一梯两户，采光视野,园中园西苑 ,武侯,3室2厅 | 90.23平米 | 南 北 | 简装 | 高楼层(共7层) | 2000年建 | 板楼,12人关注 / 16天以前发布,101万,单价11194元/平米
精装修套二 阳台没计算产权面积   视野采光巴适,双楠尚品广场 ,武侯,2室1厅 | 64.37平米 | 东 | 精装 | 高楼层(共16层) | 2014年建 | 板塔结合,16人关注 / 1个月以前发布,140.9万,单价21890元/平米
中海锦城二期 精装修 带地暖 南北通透的户型,中海锦城二期 ,武侯,3室1厅 | 95.58平米 | 南 北 | 精装 | 低楼层(共14层) | 2012年建 | 板楼,70人关注 / 3个月以前发布,187万,单价19565元/平米
标准套三双卫 生活方便 户型方正,金色花园一期 ,武侯,3室2厅 | 99.06平米 | 东南 | 简装 | 中楼层(共7层) | 2003年建 | 板楼,71人关注 / 9个月以前发布,147万,单价14840元/平米
科分院安静不临街好房，已有单元加装电梯,人民南路四段9号院 ,武侯,2室1厅 | 59.76平米 | 南 | 简装 | 中楼层(共7层) | 1996年建 | 板楼,64人关注 / 1个月以前发布,90万,单价15061元/平米
一环边 体院旁 锦里旁 双阳台 不临街,菊乐路98号 ,武侯,2室1厅 | 58.22平米 | 南 | 精装 | 中楼层(共7层) | 2000年建 | 板楼,91人关注 / 4个月以前发布,80万,单价13741元/平米
地铁口 精装小套二 自住装修 总价低,正基城市主场 ,武侯,2室1厅 | 55.37平米 | 东 | 精装 | 高楼层(共19层) | 2012年建 | 板塔结合,22人关注 / 11天以前发布,87万,单价15713元/平米
尚房国际公馆优质套三跃层业主诚心,尚房国际公馆 ,武侯,3室2厅 | 88.9平米 | 西 西北 | 简装 | 低楼层(共18层) | 2012年建 | 板塔结合,21人关注 / 11天以前发布,143万,单价16086元/平米
棕港公寓 带车位 大套四  大平层 住宅产权  交通便利,棕港公寓 ,武侯,4室2厅 | 232.34平米 | 东南 | 简装 | 中楼层(共7层) | 2000年建 | 板楼,80人关注 / 一年前发布,228万,单价9814元/平米
经典套二  采光好 带双阳台  中楼层,中央花园二期 ,武侯,2室2厅 | 64.8平米 | 南 | 精装 | 中楼层(共7层) | 1998年建 | 板塔结合,23人关注 / 12天以前发布,72万,单价11112元/平米
玲珑郡  标准套三  精装修  户型方正,玲珑郡 ,武侯,3室2厅 | 97.33平米 | 南 | 精装 | 低楼层(共13层) | 2012年建 | 板楼,140人关注 / 8个月以前发布,169万,单价17364元/平米
套三双卫  中间楼层  朝南对中庭,玲珑郡 ,武侯,3室1厅 | 97.33平米 | 南 | 精装 | 低楼层(共13层) | 2012年建 | 板楼,45人关注 / 1个月以前发布,177万,单价18186元/平米
首信首御套三单卫的房子，房子户型方正,首信首御 ,武侯,3室2厅 | 79.8平米 | 东 | 简装 | 低楼层(共17层) | 2013年建 | 板塔结合,20人关注 / 1个月以前发布,163.8万,单价20527元/平米
中粮祥云二期，套三双卫，精装修。,中粮祥云二期 ,武侯,3室2厅 | 129.25平米 | 东南 | 精装 | 中楼层(共17层) | 2014年建 | 板楼,36人关注 / 2个月以前发布,309.8万,单价23970元/平米
丽都片区热搜房源+精装三房+对中庭,维港 ,武侯,3室1厅 | 89.88平米 | 东北 | 精装 | 高楼层(共18层) | 2011年建 | 板楼,116人关注 / 3个月以前发布,169万,单价18803元/平米
精装套三房子  客厅带阳台 2013年交房 蓝光开发,蓝光金楠府 ,武侯,3室1厅 | 83.41平米 | 北 | 精装 | 中楼层(共16层) | 2013年建 | 塔楼,15人关注 / 10天以前发布,165万,单价19782元/平米
鹭岛国际中庭套三双卫 保养好 带两个大车位,鹭岛国际一二期 ,武侯,3室2厅 | 145.43平米 | 东南 | 精装 | 中楼层(共14层) | 2006年建 | 板楼,16人关注 / 19天以前发布,390万,单价26818元/平米
保利花园居家套三，房东诚心出售,保利花园四期 ,武侯,3室2厅 | 88.7平米 | 东南 | 简装 | 低楼层(共16层) | 2014年建 | 板塔结合,63人关注 / 5个月以前发布,185万,单价20857元/平米
保利花园五期清水房朝南 不临街,保利花园五期悦榕郡 ,武侯,3室2厅 | 118.31平米 | 南 | 毛坯 | 中楼层(共17层)  | 板塔结合,44人关注 / 1个月以前发布,259万,单价21892元/平米
园林小区，标准套二，中间楼层，带装修临清水。,海天阁 ,武侯,2室2厅 | 76.72平米 | 南 | 精装 | 高楼层(共6层) | 2003年建 | 板楼,14人关注 / 10天以前发布,115万,单价14990元/平米
保利花园二期 前后对中庭 标准套三双卫,保利花园二期 ,武侯,3室2厅 | 136.18平米 | 南 | 毛坯 | 中楼层(共17层) | 2012年建 | 板塔结合,29人关注 / 1个月以前发布,335万,单价24600元/平米
户型方正 明厨明卫 标准套三双卫 采光好,龙华阳光 ,武侯,3室1厅 | 104.19平米 | 南 北 | 精装 | 中楼层(共11层) | 2005年建 | 板楼,94人关注 / 2个月以前发布,159万,单价15261元/平米
武侯区武青北路上道西城标准套二,上道西城 ,武侯,2室2厅 | 81.64平米 | 南 | 精装 | 中楼层(共11层) | 2008年建 | 板塔结合,38人关注 / 24天以前发布,110万,单价13474元/平米
金地贝福里精装标准套二，客厅出阳台,金地贝福里花园 ,武侯,2室2厅 | 110.37平米 | 东南 | 精装 | 高楼层(共18层) | 2007年建 | 板楼,40人关注 / 3个月以前发布,180万,单价16309元/平米
九号线和三号线双地铁口、吾悦广场旁，生活方便,世豪嘉柏 ,武侯,3室2厅 | 90.07平米 | 东南 | 简装 | 中楼层(共22层) | 2014年建 | 板塔结合,44人关注 / 31天以前发布,152万,单价16876元/平米
三号线精美三居朝南全中庭 拎包即住,中铁瑞城三号线 ,武侯,3室2厅 | 86.92平米 | 南 | 精装 | 中楼层(共12层) | 2012年建 | 塔楼,31人关注 / 1个月以前发布,180.3万,单价20744元/平米
绿地圣路易名邸一期标准套三出售,绿地圣路易名邸一期 ,武侯,3室1厅 | 82.47平米 | 东 | 简装 | 低楼层(共12层) | 2012年建 | 板楼,79人关注 / 1个月以前发布,150万,单价18189元/平米
红牌楼，双楠 中间楼层电梯小套二出售,月光琉域 ,武侯,2室1厅 | 51.33平米 | 南 | 精装 | 中楼层(共17层) | 2010年建 | 板塔结合,15人关注 / 10天以前发布,103万,单价20067元/平米
精装套四，带实木家具和暖气片。,首信首御 ,武侯,4室2厅 | 125.07平米 | 南 | 精装 | 低楼层(共17层) | 2013年建 | 板塔结合,59人关注 / 7个月以前发布,268万,单价21429元/平米
交大归谷套三 东南朝向 两题四户 对中庭,交大归谷国际社区 ,武侯,3室1厅 | 139.05平米 | 东南 | 精装 | 高楼层(共13层) | 2013年建 | 板楼,53人关注 / 一年前发布,288万,单价20712元/平米
此房业主自住，风格温馨，配套成熟，可直接入住,小天公寓 ,武侯,2室1厅 | 67.83平米 | 南 北 | 精装 | 中楼层(共7层) | 1996年建 | 板楼,73人关注 / 22天以前发布,88万,单价12974元/平米
尚房国际 精装 朝南 套三带暖气,尚房国际公馆 ,武侯,3室2厅 | 96.68平米 | 南 | 精装 | 中楼层(共18层) | 2012年建 | 板塔结合,127人关注 / 4个月以前发布,158万,单价16343元/平米
标准套二   户型方正   采光好,七里晓月 ,武侯,2室1厅 | 86.98平米 | 南 | 精装 | 低楼层(共13层) | 2014年建 | 塔楼,35人关注 / 2个月以前发布,140万,单价16096元/平米
玲珑郡标准套二，采光好，拎包入住。,玲珑郡 ,武侯,2室1厅 | 63.22平米 | 北 | 精装 | 中楼层(共9层) | 2012年建 | 板楼,41人关注 / 2个月以前发布,106万,单价16767元/平米
南二环+桐梓林+电梯111㎡精装套三双卫朝南安静采光足,金地贝福里花园 ,武侯,3室2厅 | 111.33平米 | 南 | 精装 | 高楼层(共12层) | 2005年建 | 塔楼,40人关注 / 1个月以前发布,217万,单价19492元/平米
珑熙郡+17年新小区+武侯万达旁+精装三居+采光视野好,珑熙郡 ,武侯,3室2厅 | 75平米 | 西北 | 精装 | 高楼层(共17层) | 2017年建 | 塔楼,73人关注 / 9个月以前发布,163万,单价21734元/平米
玲珑郡新上套二住家装修对公园视野好,玲珑郡 ,武侯,2室1厅 | 63.22平米 | 南 | 精装 | 中楼层(共11层) | 2012年建 | 板楼,7人关注 / 24天以前发布,110万,单价17400元/平米
二环双楠低楼层套三双卫 户型方正不临街 拎包入住,榕影苑 ,武侯,3室2厅 | 134.79平米 | 东 | 精装 | 低楼层(共7层) | 2002年建 | 板楼,12人关注 / 3个月以前发布,160万,单价11871元/平米
中华锦绣套三  带入户  直接入住,武海中华锦绣 ,武侯,3室1厅 | 119.52平米 | 东南 | 精装 | 低楼层(共15层) | 2011年建 | 板楼,53人关注 / 2个月以前发布,168.8万,单价14124元/平米
玲珑郡小户型总价低对中庭视野开阔,玲珑郡 ,武侯,1室1厅 | 49.98平米 | 东 | 精装 | 低楼层(共9层) | 2012年建 | 板楼,25人关注 / 6个月以前发布,72.8万,单价14566元/平米
紫檀清水电梯小套二双卫，安静不临街,紫檀 ,武侯,2室2厅 | 95.13平米 | 北 | 精装 | 低楼层(共26层) | 2018年建 | 板塔结合,75人关注 / 8个月以前发布,257万,单价27016元/平米
户型方正，装修好，跃层带屋顶花园，可用面积大,绿地圣路易名邸一期 ,武侯,4室2厅 | 211.04平米 | 东 南 北 | 精装 | 高楼层(共12层) | 2012年建 | 板楼,73人关注 / 7个月以前发布,400万,单价18954元/平米
武侯区多层小区 、清水房，方便装修，带花园,榕苑 ,武侯,4室2厅 | 137.35平米 | 东 | 毛坯 | 高楼层(共7层) | 2004年建 | 板楼,21人关注 / 1个月以前发布,122万,单价8883元/平米
鹭岛三居室 带40平私家平台花园 有钥匙随时可看,鹭岛国际一二期 ,武侯,3室1厅 | 130.31平米 | 东 | 精装 | 低楼层(共11层) | 2006年建 | 板楼,414人关注 / 一年前发布,290万,单价22255元/平米
天邑华庭 套三双卫 户型比较方正,天邑华庭 ,武侯,3室2厅 | 129.39平米 | 西北 | 简装 | 低楼层(共10层) | 2008年建 | 板楼,170人关注 / 一年前发布,177万,单价13680元/平米
月光诚品 纯清水 大套三 高楼层 视野好 带车位,月光诚品 ,武侯,3室2厅 | 128.04平米 | 东北 | 毛坯 | 高楼层(共12层) | 2011年建 | 板楼,242人关注 / 一年前发布,220万,单价17183元/平米
标准套一，户型方正，龙湖旁，出门就是公园,园中园北苑 ,武侯,1室1厅 | 46.69平米 | 东南 西南 | 简装 | 高楼层(共7层) | 2000年建 | 板塔结合,11人关注 / 20天以前发布,51万,单价10924元/平米
置信丽都花园城D区套三一楼带花园，安静不吵闹！,置信丽都花园城D区 ,武侯,3室2厅 | 103.67平米 | 东南 | 简装 | 低楼层(共13层) | 2009年建 | 板塔结合,25人关注 / 4天以前发布,200万,单价19292元/平米
魏玛国际，标准套二，户型好，业主打扫的干净，正朝南,魏玛国际 ,武侯,2室2厅 | 75.35平米 | 东南 | 简装 | 高楼层(共31层) | 2013年建 | 板塔结合,189人关注 / 一年前发布,132万,单价17519元/平米
房子低楼层 光线很好 装修可以直接入住,四季花城 ,武侯,4室2厅 | 148.45平米 | 西南 | 精装 | 低楼层(共21层) | 2003年建 | 塔楼,9人关注 / 1个月以前发布,241.8万,单价16289元/平米
川大小北门外   安静套三   一梯两户,共和路2号 ,武侯,3室1厅 | 69.02平米 | 南 北 | 简装 | 高楼层(共4层)  | 暂无数据,21人关注 / 14天以前发布,95万,单价13765元/平米
玉华村8号，中层套三，采光好，南北朝向,玉华村8号 ,武侯,3室1厅 | 74.3平米 | 东南 | 简装 | 中楼层(共6层)  | 板塔结合,14人关注 / 6天以前发布,105万,单价14132元/平米
百花新居 2室2厅 91万,百花新居 ,武侯,2室2厅 | 83.55平米 | 南 | 简装 | 低楼层(共7层) | 2000年建 | 板楼,7人关注 / 5天以前发布,91万,单价10892元/平米
带空调，通透套三，双阳台，公摊小,中筑西府兰庭 ,武侯,3室2厅 | 89.02平米 | 东南 | 精装 | 低楼层(共17层) | 2016年建 | 板塔结合,114人关注 / 一年前发布,185万,单价20782元/平米
康河郦景 客厅卧室朝南不临街 带转角阳台,康河郦景二期 ,武侯,3室2厅 | 157.74平米 | 南 | 毛坯 | 低楼层(共18层) | 2006年建 | 板塔结合,175人关注 / 一年前发布,325万,单价20604元/平米
新上鹭岛三期套三双卫带书房。有装修，保养好,鹭岛国际三期 ,武侯,3室2厅 | 146.64平米 | 南 | 精装 | 中楼层(共16层) | 2010年建 | 板塔结合,11人关注 / 7天以前发布,337万,单价22982元/平米
中央花园四期 4室3厅 158万,中央花园四期 ,武侯,4室3厅 | 164.8平米 | 西南 | 简装 | 中楼层(共6层) | 1999年建 | 板楼,8人关注 / 5天以前发布,158万,单价9588元/平米
菊乐路151号+两居室+不临街+有装修,菊乐路151号院 ,武侯,2室2厅 | 60平米 | 东南 | 精装 | 中楼层(共7层) | 1998年建 | 板塔结合,38人关注 / 25天以前发布,73万,单价12167元/平米
一环边，中间楼层，标准套三，采光好,百花西街1号 ,武侯,3室1厅 | 94.72平米 | 南 | 简装 | 中楼层(共7层) | 2000年建 | 板塔结合,38人关注 / 25天以前发布,120万,单价12669元/平米
美丽星 套三带屋顶花园，朝南不临街 看房方便,美丽星 ,武侯,3室2厅 | 130.78平米 | 北 | 简装 | 高楼层(共11层) | 2004年建 | 板楼,26人关注 / 23天以前发布,232万,单价17740元/平米
省体育馆1/3号线西南物理研究所,人民南路四段7号 ,武侯,2室1厅 | 63.59平米 | 东 | 简装 | 高楼层(共7层) | 1990年建 | 板楼,20人关注 / 11天以前发布,83.8万,单价13179元/平米
中海锦城二期 2室1厅 139.8万,中海锦城二期 ,武侯,2室1厅 | 78.63平米 | 西北 | 简装 | 中楼层(共14层) | 2012年建 | 板楼,24人关注 / 9天以前发布,139.8万,单价17780元/平米
地铁口标准套二，看房方便随时联系,正基城市主场 ,武侯,2室1厅 | 61.24平米 | 东北 | 精装 | 中楼层(共20层) | 2012年建 | 板塔结合,5人关注 / 3天以前发布,109万,单价17799元/平米
置信花间集 套三双卫 朝南 精装修,花间集 ,武侯,3室2厅 | 116.38平米 | 南 | 精装 | 低楼层(共18层) | 2008年建 | 板楼,126人关注 / 一年前发布,218万,单价18732元/平米
中华园套四  南北通透  客厅朝南带阳台 采光好,中华园华苑 ,武侯,4室2厅 | 166.78平米 | 南 北 | 精装 | 中楼层(共11层) | 2004年建 | 板楼,300人关注 / 一年前发布,288万,单价17269元/平米
一椽坊套三单卫 简装 房子卖相好 楼盘地段好,一椽坊 ,武侯,3室2厅 | 97.77平米 | 东南 | 精装 | 中楼层(共6层) | 2003年建 | 板楼,117人关注 / 11个月以前发布,110万,单价11251元/平米
此房满二年，出行方便，户型方正，居住方便舒适,雷迪波尔城市花园 ,武侯,3室1厅 | 95平米 | 东南 | 精装 | 中楼层(共11层) | 2012年建 | 板楼,116人关注 / 10个月以前发布,173万,单价18211元/平米
一环边，三楼带平台，房东诚心出售,长顺苑 ,武侯,2室1厅 | 80.9平米 | 西南 | 精装 | 中楼层(共7层) | 2000年建 | 板楼,121人关注 / 7个月以前发布,109万,单价13474元/平米
双楠忆景 标准套二 有装修 看房预约,双楠忆景 ,武侯,3室1厅 | 71.99平米 | 东 | 简装 | 低楼层(共8层) | 2010年建 | 板塔结合,151人关注 / 7个月以前发布,135万,单价18753元/平米
首 航 欣 程 标 准 大 套 二 视野采光好,首航欣程 ,武侯,2室1厅 | 81.46平米 | 西南 | 精装 | 中楼层(共27层) | 2014年建 | 塔楼,199人关注 / 6个月以前发布,183万,单价22466元/平米
保利套二，精装带中1央空调，视野无遮挡采光极好,保利中心 ,武侯,2室2厅 | 85.94平米 | 东 | 精装 | 高楼层(共36层) | 2013年建 | 板楼,56人关注 / 3个月以前发布,243.6万,单价28346元/平米
房子是业主05年买的一手，07年装修到现在没有住过人,蓝光诺丁山 ,武侯,3室2厅 | 94.44平米 | 东南 | 精装 | 高楼层(共11层) | 2005年建 | 板塔结合,67人关注 / 2个月以前发布,149万,单价15778元/平米
一环边 体院旁 锦里旁 套二 干净整洁 顶楼带花园,菊乐路98号 ,武侯,2室1厅 | 63.2平米 | 东 | 精装 | 高楼层(共7层) | 2000年建 | 板塔结合,49人关注 / 30天以前发布,71.1万,单价11250元/平米
中间楼层，标准套二，带大阳台，通透户型,玉门石油管理局 ,武侯,2室1厅 | 83平米 | 南 | 简装 | 中楼层(共6层) | 2000年建 | 板楼,2人关注 / 30天以前发布,94万,单价11326元/平米
标准套三带大花园，房东诚心出售,交大花园北苑 ,武侯,3室2厅 | 90.7平米 | 北 南 | 精装 | 低楼层(共7层) | 1997年建 | 板楼,17人关注 / 29天以前发布,108万,单价11908元/平米
