描述,位置信息,区域,房屋信息,关注信息,总价,单价
河景房，满两年，套三双卫，地铁口15米,银诚归墅 ,温江,3室1厅 | 113平米 | 北 | 简装 | 中楼层(共11层) | 2011年建 | 板塔结合,32人关注 / 一年前发布,155万,单价13717元/平米
千禧河畔B区，精装修套三单卫，中间，采光好！,千禧河畔B区 ,温江,3室1厅 | 81.75平米 | 东 | 精装 | 高楼层(共33层) | 2015年建 | 板塔结合,41人关注 / 23天以前发布,118万,单价14435元/平米
伊藤旁，精装带暖气，看江安河，九成新,珠江御景湾 ,温江,3室2厅 | 144.54平米 | 西南 | 精装 | 高楼层(共31层) | 2015年建 | 板塔结合,26人关注 / 13天以前发布,265万,单价18335元/平米
此房屋标准套二，满两年，视野开阔,合能珍宝琥珀 ,温江,2室1厅 | 65.17平米 | 东 | 毛坯 | 低楼层(共34层) | 2014年建 | 板塔结合,25人关注 / 2个月以前发布,82万,单价12583元/平米
洲际银海湾   清水套三    中间楼层,洲际银海湾 ,温江,3室2厅 | 100.17平米 | 东南 南 | 毛坯 | 中楼层(共32层) | 2016年建 | 板塔结合,40人关注 / 18天以前发布,147万,单价14676元/平米
合能三期精装修视野好三室采光好人车分流,合能珍宝琥珀三期 ,温江,3室2厅 | 79.89平米 | 东南 | 精装 | 高楼层(共28层) | 2017年建 | 塔楼,35人关注 / 17天以前发布,118.9万,单价14883元/平米
凤凰大街地铁口200米，装修小户型，电梯房,建信奥林匹克花园 ,温江,1室0厅 | 35.35平米 | 北 | 简装 | 高楼层(共9层) | 2006年建 | 板塔结合,34人关注 / 2个月以前发布,27.5万,单价7780元/平米
湟普国际业主诚心出售 小区出行方便 户型方正通透,湟普国际 ,温江,3室1厅 | 110.4平米 | 西南 西 | 精装 | 低楼层(共33层) | 2016年建 | 板塔结合,102人关注 / 5个月以前发布,157万,单价14222元/平米
东原城套三，满两年，户型方正，诚心出售,东原城 ,温江,3室2厅 | 79.8平米 | 东南 | 简装 | 高楼层(共34层) | 2015年建 | 板塔结合,66人关注 / 3个月以前发布,75万,单价9399元/平米
涌泉地铁口满两年装修套二。。。。。。。,星光华印象 ,温江,2室1厅 | 64.56平米 | 东 东南 | 简装 | 高楼层(共34层) | 2017年建 | 板塔结合,39人关注 / 15天以前发布,84万,单价13012元/平米
地铁口大套二户型方正交通方便环境优美,银滩 ,温江,2室1厅 | 72.66平米 | 东南 | 毛坯 | 高楼层(共32层)  | 板塔结合,116人关注 / 11个月以前发布,80万,单价11011元/平米
花园平台大套三 80平花园20平阳光房,恒大城四期 ,温江,4室2厅 | 136.92平米 | 东南 西北 | 精装 | 低楼层(共30层) | 2015年建 | 板塔结合,13人关注 / 1个月以前发布,241.6万,单价17646元/平米
中铁丽景书香 套三单卫 装修房,中铁丽景书香 ,温江,3室1厅 | 87.03平米 | 东南 | 精装 | 高楼层(共31层) | 2016年建 | 板塔结合,60人关注 / 1个月以前发布,105万,单价12065元/平米
中铁品质小区，套二单卫 精装修 东南朝向 满两年,中铁丽景书香 ,温江,2室1厅 | 86.65平米 | 东南 | 精装 | 高楼层(共33层) | 2016年建 | 板塔结合,29人关注 / 30天以前发布,96.8万,单价11172元/平米
中铁丽景书香   装修    套三房,中铁丽景书香 ,温江,3室2厅 | 85.92平米 | 西南 | 精装 | 高楼层(共33层)  | 板塔结合,49人关注 / 30天以前发布,106万,单价12338元/平米
精装套三，户型方正，环境好交通方便,大同上郡 ,温江,3室1厅 | 117平米 | 南 | 精装 | 中楼层(共11层) | 2007年建 | 板塔结合,28人关注 / 1个月以前发布,75.5万,单价6453元/平米
洲际亚洲湾A区，装修套三双卫，高楼层对中庭视野好,洲际亚洲湾A区 ,温江,3室1厅 | 92.23平米 | 东南 | 毛坯 | 高楼层(共38层) | 2017年建 | 板塔结合,85人关注 / 1个月以前发布,117万,单价12686元/平米
户型方正，采光好，交通方便，中间楼层,洲际亚洲湾B区 ,温江,3室1厅 | 88.5平米 | 西南 | 精装 | 中楼层(共38层)  | 板塔结合,23人关注 / 9天以前发布,129.8万,单价14667元/平米
丽晶港套二单卫，精装修，东南朝向，满2年，低楼层,佳兆业丽晶港 ,温江,2室1厅 | 73.28平米 | 东 | 精装 | 低楼层(共33层) | 2012年建 | 板塔结合,16人关注 / 1个月以前发布,100万,单价13647元/平米
洲际春天  精装居家套二户型通透 通风采光好拎包入住,洲际春天广场 ,温江,2室1厅 | 66平米 | 西南 | 精装 | 低楼层(共32层) | 2012年建 | 板塔结合,20人关注 / 9天以前发布,92万,单价13940元/平米
金马新城，精装修套三，可直接拎包入住，业主诚心出售,东原城 ,温江,3室2厅 | 81.98平米 | 西南 | 精装 | 中楼层(共25层) | 2015年建 | 板塔结合,24人关注 / 28天以前发布,84.8万,单价10344元/平米
千禧河畔C区，精装修，套四双卫，横厅，南北通透。,千禧河畔C区 ,温江,4室2厅 | 129.18平米 | 南 北 | 精装 | 中楼层(共26层) | 2016年建 | 板塔结合,73人关注 / 17天以前发布,175万,单价13547元/平米
学府阳光优质套3，有喜欢交通方便的房子速来,西财学府阳光 ,温江,3室1厅 | 89.09平米 | 东 | 精装 | 高楼层(共18层)  | 板塔结合,44人关注 / 1个月以前发布,97万,单价10888元/平米
恒大城开发商统一装修套三双卫带书房,恒大城一期 ,温江,3室2厅 | 135.62平米 | 西北 | 精装 | 高楼层(共33层) | 2010年建 | 板塔结合,107人关注 / 一年前发布,169万,单价12462元/平米
清水套三双卫 ，带平台，临地铁,光华国际 ,温江,3室1厅 | 104.67平米 | 西北 | 毛坯 | 低楼层(共32层) | 2013年建 | 板塔结合,93人关注 / 一年前发布,140万,单价13376元/平米
满两年  学府阳光 套三装修带家电家具,西财学府阳光 ,温江,3室2厅 | 87.71平米 | 东南 | 简装 | 中楼层(共32层) | 2015年建 | 板塔结合,98人关注 / 一年前发布,102.9万,单价11732元/平米
鱼凫阳光清水套三双卫，采光充足,鱼凫阳光 ,温江,3室2厅 | 97.4平米 | 东南 | 毛坯 | 高楼层(共18层) | 2007年建 | 板楼,69人关注 / 一年前发布,73万,单价7495元/平米
尚西花郡套三双卫装修房，楼层适中朝向好，采光充足。,尚西花郡 ,温江,3室1厅 | 121平米 | 东南 | 简装 | 中楼层(共18层) | 2009年建 | 板塔结合,215人关注 / 一年前发布,124万,单价10248元/平米
西财学府阳光清水套二西财学府阳光清水套二,西财学府阳光 ,温江,2室1厅 | 71.34平米 | 南 | 毛坯 | 低楼层(共32层) | 2015年建 | 板塔结合,26人关注 / 9个月以前发布,78.5万,单价11004元/平米
大盘品质护航，看万里河景，满二，你品，你细品,鹭湖宫五号社区 ,温江,2室1厅 | 86.48平米 | 东南 | 简装 | 高楼层(共25层) | 2012年建 | 板塔结合,98人关注 / 一年前发布,83万,单价9598元/平米
明信仕林府清水套三，视野开阔。,明信仕林府 ,温江,3室1厅 | 84.13平米 | 东 | 毛坯 | 高楼层(共26层) | 2016年建 | 板塔结合,88人关注 / 3个月以前发布,107万,单价12719元/平米
地铁首座小区，装修三居室，交通便利。,地铁首座 ,温江,3室2厅 | 90.06平米 | 南 | 精装 | 低楼层(共32层)  | 板塔结合,254人关注 / 一年前发布,118万,单价13103元/平米
地铁首座清水套三双卫户型方正，采光好,地铁首座 ,温江,3室2厅 | 87.39平米 | 东南 | 毛坯 | 低楼层(共33层) | 2014年建 | 板塔结合,273人关注 / 一年前发布,95万,单价10871元/平米
鹭湖宫看湖带平台套二，视野无遮挡采光好,鹭湖宫十一区 ,温江,2室2厅 | 84.6平米 | 东北 | 毛坯 | 低楼层(共28层) | 2015年建 | 塔楼,132人关注 / 一年前发布,76万,单价8984元/平米
电梯洋房带大阳台，户型方正，中高层，朝南对中庭,西班牙森林一期 ,温江,4室2厅 | 123.71平米 | 东 | 毛坯 | 高楼层(共6层) | 2010年建 | 板塔结合,52人关注 / 29天以前发布,160万,单价12934元/平米
精装套三，很少时间住，完全拎包入住,合能珍宝琥珀 ,温江,3室2厅 | 83平米 | 西 | 精装 | 高楼层(共34层) | 2014年建 | 板塔结合,27人关注 / 14天以前发布,115万,单价13856元/平米
对中庭 视野开阔，满两年全款购买 随时看房,珠江御景湾 ,温江,3室2厅 | 132.54平米 | 西北 | 精装 | 高楼层(共18层) | 2015年建 | 板塔结合,153人关注 / 一年前发布,192万,单价14487元/平米
睿城套三双卫业主居家装修，适合居家的客户。,蓝润睿城 ,温江,3室2厅 | 110.27平米 | 东南 | 简装 | 中楼层(共26层) | 2013年建 | 塔楼,179人关注 / 一年前发布,116.3万,单价10547元/平米
