描述,位置信息,区域,房屋信息,关注信息,总价,单价
套二叠拼别墅，适合养老人群，以及夏天避暑人群,青霞山水卡伦德拉小镇 ,大邑,2室1厅 | 85.46平米 | 南 北 | 其他 | 低楼层(共4层) | 2012年建 | 平房,22人关注 / 5个月以前发布,82万,单价9596元/平米
大邑县小叠院，养老旅居清水房，小区环境好依山傍水，,青霞山水卡伦德拉小镇 ,大邑,2室2厅 | 84.09平米 | 南 | 其他 | 中楼层(共5层) | 2015年建 | 板塔结合,7人关注 / 5个月以前发布,95万,单价11298元/平米
青霞山水卡伦德拉小镇 2室2厅 87万,青霞山水卡伦德拉小镇 ,大邑,2室2厅 | 85.36平米 | 南 北 | 其他 | 低楼层(共4层)  | 暂无数据,2人关注 / 3个月以前发布,87万,单价10193元/平米
青霞山水卡伦德拉小镇 2室2厅 86万,青霞山水卡伦德拉小镇 ,大邑,2室2厅 | 84.03平米 | 东南 | 其他 | 低楼层(共5层) | 2015年建 | 板塔结合,0人关注 / 3个月以前发布,86万,单价10235元/平米
青霞山水卡伦德拉小镇 4室2厅 190万,青霞山水卡伦德拉小镇 ,大邑,4室2厅 | 171.92平米 | 东南 | 其他 | 低楼层(共4层)  | 暂无数据,3人关注 / 3个月以前发布,190万,单价11052元/平米
新和芙蓉 2室2厅 54万,新和芙蓉 ,大邑,2室2厅 | 90平米 | 南 北 | 其他 | 高楼层(共5层)  | 暂无数据,0人关注 / 15天以前发布,54万,单价6000元/平米
风云琥珀名城 3室1厅 80万,风云琥珀名城 ,大邑,3室1厅 | 102.9平米 | 南 北 | 精装 | 中楼层(共18层)  | 暂无数据,0人关注 / 4天以前发布,80万,单价7775元/平米
诚心出售，精装好房带子母车位，价格可谈，带家具家电,中铁金山 ,大邑,3室2厅 | 114.35平米 | 东南 东 | 其他 | 高楼层(共6层)  | 板塔结合,0人关注 / 25天以前发布,88万,单价7696元/平米
保利中央峰景 3室2厅 73万,保利中央峰景 ,大邑,3室2厅 | 115.53平米 | 南 北 | 其他 | 高楼层(共6层)  | 塔楼,0人关注 / 21天以前发布,73万,单价6319元/平米
鹤翔苑 2室1厅 62.8万,鹤翔苑 ,大邑,2室1厅 | 95.45平米 | 南 北 | 其他 | 中楼层(共6层)  | 暂无数据,0人关注 / 20天以前发布,62.8万,单价6580元/平米
精品好房出售，无高税，采光好！！！,新和芙蓉 ,大邑,3室2厅 | 141.68平米 | 南 | 其他 | 低楼层(共6层) | 2012年建 | 暂无数据,1人关注 / 1个月以前发布,68万,单价4800元/平米
保利中央峰景 3室2厅 85万,保利中央峰景 ,大邑,3室2厅 | 111平米 | 南 | 其他 | 低楼层(共2层)  | 塔楼,0人关注 / 3天以前发布,85万,单价7658元/平米
香槟大道 3室1厅 62万,香槟大道 ,大邑,3室1厅 | 85.7平米 | 东南 | 其他 | 中楼层(共18层) | 2018年建 | 板塔结合,0人关注 / 2天以前发布,62万,单价7235元/平米
南北通透户型，双证在手过户便宜，全新实木收藏级家具,祥荣锦绣一方 ,大邑,3室2厅 | 125.26平米 | 南 北 | 精装 | 低楼层(共5层)  | 暂无数据,1人关注 / 1个月以前发布,102.9万,单价8215元/平米
春天国际 2室2厅 60万,春天国际 ,大邑,2室2厅 | 70平米 | 南 北 | 其他 | 高楼层(共14层)  | 板楼,2人关注 / 23天以前发布,60万,单价8572元/平米
上河名城，装修套三双卫，户型方正,上河名城小区 ,大邑,3室2厅 | 133.59平米 | 南 | 毛坯 | 高楼层(共6层)  | 板塔结合,0人关注 / 4个月以前发布,59.5万,单价4454元/平米
青霞山水卡伦德拉小镇 2室2厅 95万,青霞山水卡伦德拉小镇 ,大邑,2室2厅 | 94.21平米 | 东 东南 西南 | 毛坯 | 中楼层(共4层)  | 暂无数据,0人关注 / 2个月以前发布,95万,单价10084元/平米
幸福公社二期 1室1厅 66万,幸福公社二期 ,大邑,1室1厅 | 49.28平米 | 南 北 | 其他 | 低楼层(共3层) | 2018年建 | 板塔结合,0人关注 / 1个月以前发布,66万,单价13393元/平米
青霞山水卡伦德拉小镇 2室1厅 85万,青霞山水卡伦德拉小镇 ,大邑,2室1厅 | 84.03平米 | 北 南 | 毛坯 | 低楼层(共5层) | 2015年建 | 板塔结合,0人关注 / 14天以前发布,85万,单价10116元/平米
春天国际 3室2厅 90万,春天国际 ,大邑,3室2厅 | 109平米 | 南 北 | 其他 | 中楼层(共18层)  | 板塔结合,0人关注 / 9天以前发布,90万,单价8257元/平米
纯别墅建筑 尊享私家花园露台原味欧洲风情,花水湾王山别墅月麓湾一期 ,大邑,3室2厅 | 110平米 | 东 | 其他 | 3层  | 板楼 | 联排别墅 ,3人关注 / 3个月以前发布,130万,单价11819元/平米
滨河景秀 1室2厅 34万,滨河景秀 ,大邑,1室2厅 | 56.66平米 | 东 | 简装 | 高楼层(共8层)  | 板楼,2人关注 / 3个月以前发布,34万,单价6001元/平米
清水套三，户型方正，房东诚心出售,青霞山水卡伦德拉小镇 ,大邑,3室2厅 | 97.61平米 | 南 | 毛坯 | 低楼层(共4层) | 2015年建 | 板塔结合,0人关注 / 3个月以前发布,90万,单价9221元/平米
